Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,Description,PhotoAmt
Dog,48,Mixed Breed,Male,Brown,No Color,Small,Short,Yes,No,Healthy,0,"Pls give him a home, he has been rescued from the pound, tqsm, if u wish to give him a home, pls kindly call Fiona, tq, the details all in the picture",1
Dog,1,Mixed Breed,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,For Adoption,1
Cat,12,Domestic Short Hair,Male,Brown,White,Medium,Short,Yes,Yes,Healthy,0,"Ginger is a obedient and gentle cat. He experienced flea allergy and his fur were keep dropping and made us no choice to shave his fur. Right now he is recovering, his ginger colour fur grow back nicely and waiting for a new home. Do not worry about how to bathe Ginger as he enjoys bathing and drying using hair dryer without any struggling~ Litter-trained, full vaccination and castrated. Please give him a new and forever home. If you are interested to adopt him, contact me at.",4
Cat,1,Domestic Short Hair,Female,Golden,White,Small,Medium,No,No,Healthy,0,Poor Kiss was rescued off a road while he/she was wondering in the bush looking for food. We bathed and fed her but in desperate needs to find her a loving owner because we have 3 dogs on our own. She is more loving than Snowhite that i rescued last time as she does not make much noise unless when she is hungry.,2
Cat,1,Domestic Medium Hair,Female,Black,Brown,Small,Medium,No,Not Sure,Healthy,0,The mother cat gave birth to her last month just outside my house. I have ady taken care of it for one month. I want to rescue it from suffering starving.,3
Dog,24,Spitz,Male,Brown,White,Medium,Long,Not Sure,Not Sure,Healthy,0,"Found this dog with collar at SS24, Petaling Jaya. It's been a week but we still haven't found his owner. Now this dog is open for adoption. He is a lovely dog.",6
Dog,3,Mixed Breed,Male,Black,White,Small,Short,Not Sure,Not Sure,Healthy,0,Hi im activator. i have been found in cheras area. currently i looking for a home and a owner will fully give love to me.,5
Dog,2,Labrador Retriever,Male,Golden,White,Medium,Short,No,No,Healthy,0,profile uploaded in error,0
Cat,5,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,0,"RESCUED STRAY CAT This cat is very active one, he loves to run around when we play cat toys with him. He likes to bully small kittens. Hehe. But a cute kinda-bully. :P Diet: Royal Canin Kitten Even he has a short hair fur, but it is fluffy (Diet factor) Cat litter and pine wood trained. Very Disciplined. Has never poo-ed or pee-ed around so far. Loves to play with cat toys. Only Serious Adopters :) -Please Whatsapp me for more photos of his. TQ IF UR INTERESTED: Kindly contact us at' - Farah (Whatsapp, Call and SMS) ***Whatsapp is more preferable. We hope that you can be the new family for him. TQ P/s No delivery :) Please come to our house to have a look at him first, and only if ur interested, you can bring him home! :) (once you brought it home, but find it not suitable to you, you can return it to us) LOCATION : Taman Desa, Jln Klang Lama (5 mins from MidValley, 2 mins from Desa Waterpark) Thank You for viewing the cat's profile. ***We recommend you to consult the vet after the adoption of the cat as our cats are stray and rescued ones. We highly suggest the adopters to vaccinate the cats and to spay/neuter it once it reached its maturity to avoid more strays by the roadside. TQ",2
Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,Not Sure,No,Healthy,0,Lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are intetested to adopt pls contact Rachel,4
Cat,4,Domestic Short Hair,Male,Golden,White,Small,Medium,Yes,Yes,Healthy,0,"He is Mimi. Cute And obeying kitten. Playful. Love indoor, outdoor only after being punished or bath. Don't like sofa, but love carpet. Love cleanliness. Always clean his paw after toilet. He came into my house by itself, one month ago. We decided to keep him until we're too busy currently. Now he's a house cat.",3
Dog,16,Terrier,Male,Brown,No Color,Medium,Short,Yes,Yes,Healthy,300,Gucci is a sweet and energetic pooch with so much love to give. Come visit this adorable pooch at our adoption centre soon! We have over one hundred gorgeous rescued dogs available for adoption at our rehabilitation centre in Bandar Makhota Cheras. We are looking for loving homes that can offer: *a clean environment with no cages or chains *regular exercise and affection *adequate nutrition and healthcare All adoptions require a house-check before being finalised. www.klpoochresortandrescue.org,1
Dog,7,Mixed Breed,Male,Brown,Cream,Medium,Short,Yes,No,Healthy,0,"Buddy is a strong, fun loving dog. Barks at stranger and loves to run around the garden. The owner has to give him up for adoption due to unforseen circumstances. No caging or leashing, please. He needs a firm owner, preferable with some years of dog experience. If you are interested, please drop me an email and give me some information about yourself. Thanks and God bless.",4
Cat,2,Siamese,Male,Black,White,Medium,Short,No,No,Healthy,0,Own kitten. 2 maths+. Healthy and active. Adopter must do vaccine & deworming. Request adopter to send photo after two weeks bcoz to make sure the kitten is in good condition.,2
Cat,2,Domestic Short Hair,Female,Black,Brown,Small,Short,No,No,Healthy,0,"Lucy eats well, play well and she is also potty trained. Have a look at the video below how she loves to play with me. Anyone interested please call or text me at. Thank you Felicia",7
Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,"Thor is among 3 siblings left, born in an open field in Ara Damansara. He is a very adorable little pup, very steady and playful, the taikor among his two other sisters. Vaccination and neutering are compulsory, cost to be borne by adopter. No tying up or caging, unless necessary for short hours. Please bear in mind that pups require attention and you will need time to train them. Pups chew, bite and dig gardens. Call if interested.",3
Dog,4,Mixed Breed,Female,Golden,Cream,Medium,Short,Yes,Yes,Healthy,5,Lilo was found 4 weeks ago. She was abandoned in an box. She had a small wound on the back paw that was taken care of by the veterinarian. Lilo have recoverd well and is a lovely dog. She i very friendly and human loving. We cannot keep the dog as we are living in an condo that dont allow animals. We want her to find an good home and new family. We have mot registered the dog but chip marked her.,5
Cat,17,Persian,Female,Black,Golden,Medium,Long,Yes,No,Healthy,0,"Hi,I am moving to a new home next month, the new place does not allow pets. I currently have 11 cats at home, sadly I have to put some of them up for adoption. Please help me find a loving home for my adorable cats.",4
Dog,9,Mixed Breed,Female,Black,No Color,Small,Short,Yes,Yes,Healthy,0,"small-sized little girl, a bit shy but sweet compact coat Mongrel with Slight resemblance to mini pinscher DOB: February Vaccinated, dewormed, spayed",5
Dog,36,Mixed Breed,Male,White,No Color,Medium,Short,Not Sure,Yes,Healthy,0,"If you are looking for a smallish medium dog, Morpheus fits the bill. He weighs just around 10 kgs. He is very calm and steady, not noisy but very alert and a good watchdog. Good with cats too. He was found sitting at a park in Damansara Kim in February just after CNY. He wore a blue collar, so we tried to look for his owner but to no avail. Unsure if he ran out during fireworks and is lost or he was abandoned. We hope he can find a good home. No tying up or caging and he is great as an indoor dog. Please call if you can give him a good home.",9
Cat,51,Domestic Short Hair,Male,Golden,Yellow,Medium,Short,Yes,Yes,Healthy,0,"Febee came to my doorstep when he was about 4 weeks old, with an injured leg. I brought him to the vet and decided to keep him on the spot. The vetenarian told me it was a ""she"". So i named him Febee. After 4 months.... i noticed that he started to grew bigger and there's just so many obvious spots that shows it is a ""HE"". Well, life goes on, He's still very playful as ever not knowing why i brought him to the vet and get spayed. He has all the freedom to roam around the house in and out, but at night i'll keep him safe in the cage just in case he starts roaming on the roof.Febee is 4 years old now, I'm moving to New Zealand soon, i'm trying to find a home, a cat lover owner where i can count on, to give Febee another warmth and adventurous journey in life to share with.",1
Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,No,No,Healthy,0,Chocolate n tan puppy for adoption,1
Cat,1,Domestic Short Hair,Female,Black,Golden,Medium,Short,No,No,Healthy,0,One month old. Already on solids. Ready to go to new home.,2
Cat,8,Domestic Short Hair,Female,Black,Brown,Medium,Short,No,No,Healthy,10,"Hi, this is Sheila. Saved her near to a restaurant. She looks gorgeous and spotty with white eyed color. Sheila looks almost similar to a breed called Egyptian Mau (i put a picture of an Egyptian Mau here), i think she could be mix breed eventhough she was a stray. She is in healthy condition and i gave her to eat Royal Canin :) Im applying adoption fee so people could appreciate her.",11
Dog,1,Mixed Breed,Female,Black,White,Medium,Short,Yes,No,Healthy,0,"These puppies are about 6 weeks old. They love to run around and play with people's legs. If interested, pls call to arrange a visit.",5
Dog,3,Mixed Breed,Female,White,No Color,Medium,Medium,Yes,No,Healthy,0,Found a group of 4 abandoned fur babies crying for food in Hulu Langat,1
Dog,4,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,"Mandy is a mix breed of Labrador and Shepherd. We have fostered her from a rescuer who found her and her parents abandoned by the original owner. The Puppy is very adorable, friendly and loving. Mandy doesn't bark much unlike other dogs, she would only bark 1 or 2 times and not so loud when she is being played with (Excited). She is in perfect health condition. Very active and has good appetite (both table or dog food). She has been dewormed, no more flees (we managed to remove ticks from her some time ago with her shampoo). The dog is clean and no wound. She is hugable (no strong smell). We love her very much but our time is not enough as she is being left alone when we are sleeping and at work. (No other person to take care and as her companion). We are willing to have her adopted by a family who has always time to be with her. (most dogs are sad when they don't have companion). Preferably: Family Local who lives on landed house (since most condo does not allow pets)(foreigner might leave her alone when they need to go back to their original country). Anyone who can promise to take care and love her as a family member. For those interested please whatsap or email me, mostly sleeping from am till 8:30 pm. Please don't be surprise if I would interview you as I want this lovely puppy to be with the most qualified owner only.",5
Dog,2,Mixed Breed,Male,Brown,White,Medium,Medium,No,No,Healthy,0,The puppy fostered at Kuala Lumpur. I hope animal lovers can adopt this puppy and please don't feel hesitate to call me. Thanks.,2
Cat,4,Domestic Short Hair,Male,White,No Color,Small,Short,No,No,Healthy,0,"Hi, I've rescued this kitten from our nearby market. Please help to adopt! Location at Taman Molek, JB. E-mail me for more info and contact details. Thanks!",4
Dog,30,Mixed Breed,Male,Brown,White,Medium,Short,Yes,No,Healthy,250,"If you were to set foot into our shelter via the main entrance, you will not miss the greeting sounds from our very own receptionist â€“ Pola. ** Click on the video the see how Pola greets us bye-bye! ** Pola is one of about 20 dogs who were left at our doorstep. When he first settled into our shed, he was emaciated and forlorn looking. From what we know, he, along with his 20 fellow canine friends were enclosed in a compound without food for quite sometime. Quite wary of the human nature at first, Pola has now warmed up to his human caretakers, whenever we are there, heâ€™ll wag his tail rigorously. He also has his own way of greeting people and for saying goodbyes. For more info, email us at: Spread the â™¥, Share the link =) Help more furrizens in the shelter go to AWESOME home! Blog : LIKE us on Facebook :",3
Dog,36,Dalmatian,Male,Black,Gray,Medium,Short,Yes,Yes,Healthy,100,"Spotty is a Blue Dalmatian Mixed. He has gorgeous shade of soft gray. Dark nose and grayish-gold eyes. He has a v typical Dalmatian character - loving, smart, high-energy and excellent watchdog. His fave time of the day is playing fetch ball with his human friend.",4
Dog,17,Mixed Breed,Male,Black,White,Medium,Short,Yes,Yes,Healthy,0,"Chance was rescued by my housemate from a hit and run near our house a few months ago. Our neighbours and friends chipped in for his treatment, and after a few months in the vet he's now up and about, and staying with us for the time being, until we find him a loving home. My housemates and I love him a lot, but unfortunately we won't be able to keep him as the three of us are not always home, and we aren't sure how long we'll be staying in this house. Chance is still young, the vet said at most 1.5 years. He is full of energy, but reasonably well behaved. A common friend of ours who is a dog-owner showed my housemates and I how to care for him. We take him for walks and/or runs daily - which is great because we get to exercise too! He's great company - generally listens and follows us when we walk, and does not bark at other dogs in houses we pass by. He's tries to make friends with cats and other dogs we meet on walks, but he's not always very lucky. Chance is a wonderful dog. As long as his energy is channeled regularly into positive activity, he will be very well behaved. He has misbehaved before, he chewed up my housemate's slippers and my bicycle pedals - but that's only because we forgot to take him out that day and he was bored out of his wits staying home alone. We haven't taught him any tricks, but he knows that whenever he sits down / calms down, good things may happen (i.e. go for walks, runs, gets more petting etc) - we try our best to encourage good behavior with treats or toys (tennis ball, stick, chewed up slipper etc), and we try our best to curb bad behavior either by ignoring it or staying away, or a pat on the bum with rolled up newspaper. We have about a quarter of a 20kg bag of dog food, treats, a leash, a chain, water and food bowl to give away as well. We just want Chance to find a loving home where he can be happy.",3
Dog,1,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,"Auntie Sally went to a market in Kepong.Out of the blue she heard puppies whining from a rubbish crate filled with vegetable rejects. ""God bless my soul. How could they ? "" From their teeth,these puppies are less than a month old. They were covered in ticks which are all cleared now.Both are soft & furry. One is one and a half time larger than the other.A lovely girl she is with white eye lashes on one eye and brown ones on the other. The sister must be the last pup; and a compact fluff she is. Pls call to arrange a visit.",15
Cat,4,Domestic Short Hair,Male,Brown,Cream,Medium,Short,Not Sure,No,Healthy,0,"bebo sangat manja, cheerful. Dia anak tunggal.",3
Dog,2,Yellow Labrador Retriever,Female,Brown,No Color,Medium,Short,Not Sure,No,Healthy,0,Lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are interested to adopt pls contact Rachel.,2
Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,"Hi this is mixxy .. my female puppy.. she is very cute, brave and intelligent.. very playful baby.. if anyone interested please call me to..thank u",3
Cat,24,Domestic Short Hair,Female,Brown,Yellow,Medium,Short,No,Yes,Healthy,0,location: Klang contact no.,1
Cat,3,Domestic Short Hair,Female,Brown,White,Small,Short,No,No,Healthy,0,"little kushi is very gentle, calm and clean.. she was found near the food stall and she followed me to my car which was parked across the road.. very intelligent and desperate to be saved. so i took her home . i hardly encounter a kitty that would follow me all the way to my car",5
Cat,3,Tuxedo,Female,Black,White,Small,Long,Not Sure,No,Healthy,0,"After my cat Momo ran away, she left her kitten Moo with me. However, I already own 6 other cats and couldn't afford to take care of Moo. I hope she would find a new caring owner here. Details about Moo: -Born on 31st October -Active & Playful -Cute If there's anything else please contact me through email. I recently updated a new photo of her since it wouldn't be fair for you guys to adopt her thinking she is as small as in the first picture. :) [ps: some of the photos are shaky because she's very playful!]",6
Cat,14,Domestic Short Hair,Male,Golden,No Color,Medium,Short,Yes,Yes,Healthy,0,"A very, very handsome boy! He has a charm to attract attention everywhere! Neutered, micro-chipped, vaccinated, dewormed (twice) Extremely chubby, healthy, and well-cared for. Giving up for adoption due to study travels and hostel issues *ONLY for RELIABLE and LOVING family to care for him! And must be willing to allow background screening and home visits. *Priorities to those who are willing to adopt BOTH him and his sister together as they are extremely close. View my other pet profile 'Girl' to see his sister. Whatsapp me  (i can speak mandarin, bm, english) Am willing to deliver even if adopter is from other states as long as new family is suitable. ----------------------------------------------- Edit: Sihat montel Dah full vaksinasi tahun pertama (3 dos) Dah dimandulkan tak mau baby cat Dah masuk microchip bagi identiti Dah deworm agar sihat membesar (2 dos)  / komen bawah sini pun boleh",10
Dog,24,Shih Tzu,Female,Brown,Cream,Medium,Medium,Not Sure,Not Sure,Healthy,0,"my friends found it,can't afford to adopt another 1,so i adopted it ^^ now she alot happier than 1st time i bring her back ^^",0
Cat,12,Domestic Medium Hair,Female,Yellow,White,Large,Long,No,Yes,Healthy,100,At pj area the cats already grow and find forever home for them.if u interesting for anyone cats pls contact meor Chloe to ask.My condition is very simple I just hope u can love the cats and give nicely cats food and the cats only can stay at home and must be spayed when then grow up.,11
Dog,96,Shih Tzu,Female,Cream,White,Small,Medium,Yes,Not Sure,Healthy,0,"ONLY FOR KLANG VALLEY Fluffy is looking for a new home. Her current owner is pregnant and cant care for her anymore. She was adopted recently so owner doesn't have much details about her background. Once she is settled in, she does know how to do her toilet during walks. She is afraid of big dogs but ok with small breed dogs. Generally easygoing girl. No caging or tying her up. Adopter will have to pay for her neutering. We hope she will be able to find a loving owner who can give her the best care. Please call if you can give her a good home.",2
Dog,1,Mixed Breed,Male,White,No Color,Medium,Short,No,No,Healthy,0,Found at the residence house area. about 2 weeks +. still drink her mom's milk. male & looking very healthy. adopter need to vaccine+deworm him once adopted.,3
Cat,12,Domestic Short Hair,Female,Golden,Gray,Medium,Short,No,No,Healthy,0,"This is a stray cat, She's a very very very affectionate kitty. She likes to be petted all the time and she follows you around...I'm currently studying in UUM, I can't keep her in my room, so she's loitering around the building, but I feed her everyday...I hope anyone kind enough out there would adopt her, since this semester is my last so I won't be around to be feeding her anymore as my house is in Selangor, can't bring her home either....Anyone around Alor Setar, Jitra, Changlun area or Kedah are welcome!",8
Cat,15,Bobtail,Female,Cream,No Color,Medium,Medium,Yes,Yes,Healthy,200,Playful toilet train good temperament,2
Cat,3,Domestic Short Hair,Female,White,No Color,Small,Short,No,No,Healthy,0,"She was found at my apartment carpark. Awaiting for Pet Lover to adopt. She is in White, both eyes are different color (Blue & Dark Green), her ear i drop down, as see in picture. I have 3 Tortoises & 1 ChinChilla to look after, and have a cat at office, need help on adopting her. Please contact me at. Thanks!",1
Cat,24,Domestic Medium Hair,Female,Cream,No Color,Medium,Medium,Yes,Yes,Healthy,20,"A bit shy and timid..but she is loving and can be very attached to you. Great for those who doesnt have any cat or has 1. (NOTE: I am posting behalf of the doctor as he asked for my help. The cat is currently fostered at his clinic. He has taken these cats in out of his good heart, any donation even RM10 would be great to thank the doctor and his clinic for being an angel to foster/feed/vaccinate/take care of the cats without asking a single cent. If anyone is interested you can visit Valley Pets Vet Clinic in Sg.Long, Cheras or contact me for further info ^^)",3
Cat,4,Domestic Short Hair,Male,Black,Brown,Small,Short,No,No,Healthy,0,The first thing about him is that he has a pair of big ears... and looks like musang... he also acting quite sneaky with his own agenda... but he is happy. likes to eat... a lot .. no wonder the belly is soo round.. haha... likes to be sit on ppl's lap and be cuddles.. he also like quite environment and be manja all the time... sometimes he also buat perangai but still need some training... he a lil bit afraid of boys tho... do not know why... he will acted restless when any male contact and when i bring him back to my hometown.... my big bro such a big fan of him... saying he is handsome... which he is...,6
Cat,2,Domestic Short Hair,Female,Black,White,Small,Short,Yes,No,Healthy,0,"Kitten for adoption, hand raise kitten, 2 months old able to eat kibbles, 1st vaccine given, to be vaccinated 1 month later. Pls call for more information, Office hour Tue-Fri 9am-6.30pm, Sat-Sun 10am-4.30pm. Contact thru phone only. For sincere adopter only. Adopt is free but to take care of a life it cost. Pls think twice for the kitten's benefits. Thx",4
Dog,24,German Shepherd Dog,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,"We found Har-nee with a swollen and almost severed paw. We sent it to the vet and crowd-funded her amptutation. Her front left leg is amputated up to the thighs. She is recovering well from surgery and can move freely with three legs. She is extremely tame and friendly, and would wag her tail like a pendulum to anyone who's nice to her. Like most strays, she does not poop or pee in the house compound and will only do so when you take her out for a walk. We really wish that we could keep her but we are all students who live away from home. Right now we are rotating her between different houses to avoid getting caught by landlords. We definitely don't want to put her back on the streets so if you are looking for a dog, please consider giving her a chance. Transport provided for kl/selangor/perak/malacca/penang/kedah/perlis area.",2
Cat,6,Domestic Medium Hair,Male,Cream,No Color,Medium,Medium,No,No,Healthy,0,Cat for adoption,1
Cat,12,Siamese,Female,Brown,Gray,Medium,Short,Yes,Yes,Healthy,0,Friendly with human * must always keep indoor* *must return spaying n vaccine fees RM *,7
Dog,10,Mixed Breed,Male,Black,Brown,Large,Short,Not Sure,Not Sure,Minor Injury,0,"Coffee, 9 months old Doberman mix. Male. 2 months ago,a friend of mine asked me to foster Coffee for him. But until now he did not want to take him back. Actually i don't mind keeping him but the problem is i can only keep him in my farm, n that is a place with full of insects n flees. Now Coffee is scratching himself day n night of itchiness as u can see from the photo below that he scratched himself so hard til some of his fur drop off. I pity him so much so i decided to let him go to someone who has a better home for him. Coffee just recovered from a food poisoning sickness n some wound of scratches. Please SMS before call.",5
Dog,36,Poodle,Male,Brown,No Color,Small,Short,Yes,Yes,Healthy,0,"A well loved miniature Poodle, % in-house and a vibrant and playful dog. Pampered Poodle that loves to be around people - also slightly territorial. He was put to adoption due to us moved into a small apartment. We have received some complains from the management and need to find a suitable home for him to run around be loved like before.",3
Cat,2,Domestic Short Hair,Male,Black,White,Medium,Medium,No,Not Sure,Healthy,0,Comot is an adorable kitten who likes to be pampered and love. Its finding for a home to call its own. It was rescued near a main road. Comot is now clean and ready to be adopted.,5
Dog,48,Cocker Spaniel,Female,Brown,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,"Date found: Wednesday, 24 March Time: 6.00 pm Breed: American Cocker Spaniel Sex: Bitch Age: Judging by her teeth, 3-5 years old. Place Found: Bandar Sungai Long Characteristics: Brown, short furred, had a flea collar and choke chain around her. No visible disease, just starved. Had her frontline-d today. Groomed, and checked by the vet. Free from any visible diseases except for a mild skin condition and severely underfed. Have checked with Vets and pet stores around the area but have failed to find a match. After just one day, she is regaining her appetite and is doing well. Potty trained, and would only do her business outside. Unfortunately I cannot keep her, she is currently boarding at the kind-hearted groomers till today for free. If by today there are no fosterers or adopters, she will be sent to SPCA :( I have tried posting this in numerous sites, but sadly have gotten no results. I'd decided to name her ""megan"" for now. Megan is obedient and caring, well tempered and perfect for a small family. For more info check out: If you are interested please CALL ME IMMEDIATELY at. UPDATE: Due to the numerous amounts of calls regarding breeding Megan. I shall have two conditions for adoption. 1. Megan MUST be spayed. Spaying costs are to be shared equally. 2. I get to check on Megan at least twice a year (for the sake of her well-being).",4
Dog,2,Mixed Breed,Male,Brown,No Color,Medium,Short,No,No,Healthy,0,Please feel free to contact us : Stuart,1
Dog,12,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,"Pokimon is an active, enegertic, playful, adventurous n adorable dog. She is a very good watch dog and she not a fussy eater.She know how to sit down first wait for command""go"" before enjoy her food. Found her n brothers sisters in a under construction development area and rescued by a lady. We love her so much but due to certain circumstances, we no longer can keep her and wish that she will find a new owner who will love and take care of her.",1
Dog,5,Mixed Breed,Male,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,For Adoption,2
Dog,1,Mixed Breed,Female,Black,Golden,Medium,Medium,Not Sure,Not Sure,Healthy,0,Found it beside road under a big tree alone and hungry,1
Dog,2,Spitz,Female,Cream,No Color,Small,Medium,No,No,Healthy,0,I guess this pup was separated from his mummy and wandered into my friend's house. He is cute and playful. It so happens that my friend cannot keep him as his job requires him to travel outstation most of the time;but he is willing to hold him until someone adopts him. Hope some good soul will take him in and give him a good home.,2
Cat,24,Domestic Short Hair,Female,Black,No Color,Medium,Short,No,Yes,Healthy,0,Babyface forever.,1
Dog,24,Mixed Breed,Male,Cream,No Color,Small,Short,Not Sure,Yes,Healthy,0,"Curly hair, seems to have been lost for quite a while due to the condition of the hair, has a soft bump like thing on the chest",1
Dog,5,Mixed Breed,Female,Cream,White,Medium,Medium,No,No,Healthy,0,"Pls help her!! She is found on the street. She is always bullied by the stray dogs. And she is hurt now, i suspect that she was crashed by car. She is a brave girl, optimistic and intelligent. She need someone's caring and I can't keep her in my place. Pls help her and bring her home before chinese new year annd let her know there is someone love and care about her. Thanks. Any details, pls call Wendy. Thanks.",3
Dog,4,Mixed Breed,Female,Gray,No Color,Medium,Short,Yes,No,Healthy,0,"Thanks for the Adopter given Chairity's & GTR's a loving home for a 2nd Chance. ================================================= Please help give a loving home to 4 months Puppy. Only serious adopters welcome. Someone who will give the pups a loving home.We will help pay for 1st vaccinations for anyone interested in adopting. Please call me ,SMS or Email. Thank you.",16
Cat,8,Persian,Male,White,No Color,Medium,Short,Not Sure,No,Healthy,100,Very active n playful . Good health,1
Dog,2,Mixed Breed,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,"Healthy stray mother living at our area, gave birth to 8 healthy cute lil' pups. All her babies has always been healthy, looking for nice families to adopt pups.",5
Cat,4,Domestic Short Hair,Female,Black,Brown,Small,Medium,No,No,Healthy,0,"My pet is a pretty beautiful kitty which has a mixed colour soft fur. She is active and full of life. And one thing about her, she loves to eat.She always turn on me like a tiger when I was preparing the food for her.",2
Dog,24,Mixed Breed,Male,Black,Cream,Small,Medium,Not Sure,Not Sure,Minor Injury,0,He is abandoned and rescued Very docile and quiet,1
Cat,2,Domestic Short Hair,Female,Black,White,Medium,Short,No,No,Healthy,0,"This kitty is up for adoption. Her name is Harriot Purr. About 5-6 weeks old. Found her in a car park. Dewormed. Is healthy, active and hyper! Also good with dogs! She is also litter trained!!! Adoption location Selayang & Damansara Perdana Please contact me or share this link if u cant adopt! :)",11
Cat,7,Domestic Short Hair,Female,Black,White,Medium,Short,Yes,Yes,Healthy,0,"Lily is a good girl. She's very active. Unfortunately, she can't get along my another cat and they always fight witn each other. Instead of putting her in a small room to get rid of my cat, I'd prefer to give up Lily and find a sweet home for her. She's litter-trained.",5
Cat,2,Domestic Short Hair,Male,Golden,White,Medium,Short,No,No,Healthy,0,"Dumped behind our shop, Jimmy Neutron (coz he runs so fast) is now healthy and looking good. He is very3 manja with humans, likes to follow you around, is litterbox-trained and doesn't make much noise. He doesn't like other cats and doesn't like sharing his food bowl. Interested call me. Jimmy Neutron (sebab dia lari sangat laju) dibuang di belakang kedai kami, sekarang sihat dan cantik. Manja sangat3 dgn manusia, suka ikut kaki, pandai guna litterbox dan tak bising. Tapi, dia tidak suka kucing lain, dan sangat tak suka kongsi makanan dia. Berminat sila tel.",4
Cat,4,Domestic Short Hair,Female,Black,Brown,Small,Short,No,No,Healthy,0,Penang Area / Ipoh Area / KL Area Inbox to ask more about betty Ipoh & KL area please inbox me to arrange time .. Thank you ...,4
Cat,3,Domestic Short Hair,Female,Black,Brown,Medium,Short,No,No,Healthy,0,"Any sponsorhip / contribution to Pets + Strays' MITE medical costs, hospital fees, boarding fees, shelter fees welcomed. Alternately, feel free to whatsapp for : 1. Natural kitten,cat, puppy, dog food 2. Natural anti-flea 3. Natural anti-mite ---- Yoda was caught with help from neighbours on 14 Apr : 1. De-flead 2. Bathed with Medicated Shampoo for Mites 3. Jabs, anti-biotic treatment 4. To be vaccinated (check) 15 May 5. To be neutered 30 June * VERY quiet * Heart-wrenching look of HOPE & Surprise when you open DARK BOX she is INside Rescuer : Pets + Strays Like & regularly check Pets + Strays for : * Suggestions * Product & Services Review / Endorsements * LATEST Updates * FREE Samples / gifts - when available * Linkup further by leaving your contact details via whatsapp Futher re-hab & adopted via Shelter",4
Dog,24,Miniature Pinscher,Female,Brown,No Color,Small,Short,Yes,No,Healthy,0,Location : Malacca Fugly was abandoned at the petshop by owner. She was caged for many months and now we are looking for new owner. Super hyper and active dog. Please help to share.,5
Dog,8,Dachshund,Female,Black,No Color,Medium,Short,Not Sure,Yes,Healthy,0,Medium size Dachshund mix puppy looking for a home sweet home. Alrdy spayed and ready for a home. Perfect to be a house pet cum guard dog. Interested to adopt pls contact Michelle,1
Cat,3,Domestic Short Hair,Male,Yellow,White,Small,Short,No,No,Healthy,0,One of four brothers found abandoned in Melawati,1
Cat,2,Domestic Medium Hair,Female,Golden,No Color,Small,Medium,Not Sure,Not Sure,Healthy,0,"Anak kucing untuk di adopt percuma. Berkeliaran sekitar kawasan rumah. Saya nak bela dia tapi dah ada seekor kucing di rumah dan kucing sy kuat cemburu. Asik nak pukul Oyen. Saya ,mencari orang yang sudi menjaga dan beri kasih sayang sepenuhnya kada kucing ini. Orang yang bersetuju untuk mengambil kucing ini perlu memberi update bergambar setiap bulan pada saya tentang Oyen. Anda juga perlu vaksin setiap bulan dan neuter apabila Oyen telah mencapai umur 6 bulan.",5
Dog,2,Mixed Breed,Female,Cream,No Color,Medium,Medium,Yes,No,Healthy,0,For Adoption,5
Dog,13,Pomeranian,Male,Cream,No Color,Small,Medium,Yes,Yes,Healthy,0,The reason why I want to give Chester is because my parent do not allow me to pet a dog because currently I am studying for my degree. :(,3
Cat,2,Domestic Short Hair,Female,Black,Gray,Small,Short,No,No,Minor Injury,0,"We found this poor kitten (on a Sunday morning, hence her name) desperately meowing for help outside our doorstep. We believe she was attacked by another cat in the area, we couldn't just leave her outside. She has a minor cut on her right side, near her armpit. We got her checked at the clinic and doctor said there's nothing to be worried about. Just need to clean the wound daily with water and apply non-steroid antibiotic cream daily. At the moment, we'd like to make sure she healed and healthy before we hand her to a loving adopter :) Sunday is a gentle, manja kitten who loves to be cuddled. She is self-potty-trained and already knows how to use her litter tray! She is allowed to roam freely in our house. There are a few terms and conditions for adopting Sunday: 1) She must be kept INDOORS only. 2) She must not be allowed to roam freely outdoor. 3) She must not be caged for long period of time. 4) She must be provided with all necessities; food, water, shelter, and attention daily. 5) She must be played with daily. 6) She must be spayed/neutered when she's at the right age. If you are interested to adopt Sunday, feel free to send me a message. Only serious adopters will be entertained. Xx",5
